Source_File,Target_Window,Target_Attack,Split,Actual,Predicted,Probability,Previous_Predicted
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:02:00,0,TEST,0,0,0.16102596393921492,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:02:30,0,TEST,0,0,0.18506053556669871,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:03:00,0,TEST,0,0,0.2112266235045508,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:03:30,0,TEST,0,0,0.21099482312352874,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:04:00,0,TEST,0,0,0.36760160085748184,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:04:30,0,TEST,0,0,0.20876350942111016,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:05:00,0,TEST,0,0,0.29129425111245344,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:05:30,0,TEST,0,0,0.24008977828255157,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:06:00,0,TEST,0,0,0.2524235305040328,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:06:30,0,TEST,0,0,0.3788712155098009,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:07:00,0,TEST,0,0,0.14033877319004678,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:07:30,0,TEST,0,0,0.15300995127990544,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:08:00,0,TEST,0,0,0.15494538496668975,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:08:30,0,TEST,0,0,0.29523365999712214,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:09:00,0,TEST,0,0,0.19073224987714887,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:09:30,0,TEST,0,0,0.27735884858395626,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:10:00,0,TEST,0,0,0.3314107859941642,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:10:30,0,TEST,0,0,0.39801915101618746,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:11:00,0,TEST,0,0,0.10859729355644912,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:11:30,0,TEST,0,0,0.14645895634688716,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:12:00,0,TEST,0,0,0.28426898477537765,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:12:30,0,TEST,0,0,0.3004792649328081,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:13:00,1,TEST,1,0,0.22619144314328404,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:13:30,1,TEST,1,0,0.1963851275560015,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:14:00,1,TEST,1,0,0.3165746513225253,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:14:30,1,TEST,1,0,0.26485641843943414,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:15:00,1,TEST,1,0,0.23456799564251046,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:15:30,1,TEST,1,0,0.17506868962345637,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:16:00,1,TEST,1,0,0.2800975781731998,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:16:30,1,TEST,1,0,0.2098220541921335,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:17:00,1,TEST,1,0,0.2961014800713492,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:17:30,1,TEST,1,0,0.2957519960998252,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:18:00,1,TEST,1,0,0.1876093829442537,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:18:30,1,TEST,1,0,0.2956909100489845,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:19:00,1,TEST,1,0,0.18651854875549512,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:19:30,1,TEST,1,0,0.3158847944085464,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:20:00,1,TEST,1,0,0.19075647294615236,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:20:30,1,TEST,1,0,0.182952555844483,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:21:00,1,TEST,1,0,0.18288560005065874,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:21:30,1,TEST,1,0,0.24386760281796432,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:22:00,1,TEST,1,0,0.21764884774167254,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:22:30,1,TEST,1,0,0.12885547936375213,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:23:00,1,TEST,1,0,0.14996151066043317,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:23:30,1,TEST,1,0,0.21668041307624425,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:24:00,1,TEST,1,0,0.13462840904790543,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:24:30,1,TEST,1,0,0.08296527426729701,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:25:00,1,TEST,1,0,0.20454337690132487,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:25:30,1,TEST,1,0,0.12878822445699672,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:26:00,1,TEST,1,0,0.1903309323888377,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:26:30,1,TEST,1,0,0.1523864512214789,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:27:00,1,TEST,1,0,0.19221543215630896,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:27:30,1,TEST,1,0,0.1438816182912696,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:28:00,1,TEST,1,0,0.15298401533428593,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:28:30,1,TEST,1,0,0.17873609976044666,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:29:00,1,TEST,1,0,0.1390636372488625,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:29:30,1,TEST,1,0,0.1551797430573162,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:30:00,1,TEST,1,0,0.13925571271060183,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:30:30,1,TEST,1,0,0.24912884852573147,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:31:00,1,TEST,1,0,0.21736916563089825,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:31:30,1,TEST,1,0,0.2313418138784354,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:32:00,1,TEST,1,0,0.23201998300620563,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:32:30,1,TEST,1,0,0.21833698233346568,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:33:00,1,TEST,1,0,0.14744823901576234,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:33:30,1,TEST,1,0,0.12346316589691926,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:34:00,1,TEST,1,0,0.12168401254619186,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:34:30,1,TEST,1,0,0.24579540139733358,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:35:00,1,TEST,1,0,0.3023022670237581,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:35:30,1,TEST,1,0,0.2682006380209588,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:36:00,1,TEST,1,0,0.21309485124412444,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:36:30,1,TEST,1,0,0.20276893656490408,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:37:00,1,TEST,1,0,0.31438588950874186,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:37:30,1,TEST,1,0,0.3350325644252134,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:38:00,1,TEST,1,0,0.08787771397771277,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:38:30,1,TEST,1,0,0.18751999496641988,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:39:00,1,TEST,1,0,0.09861406275280284,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:39:30,1,TEST,1,0,0.1254063672824241,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:40:00,1,TEST,1,0,0.16967058208442176,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:40:30,1,TEST,1,0,0.23219643992527156,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:41:00,1,TEST,1,0,0.14845902683208523,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:41:30,1,TEST,1,0,0.20305129097998678,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:42:00,1,TEST,1,0,0.137547552719943,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:42:30,1,TEST,1,0,0.1429007893475648,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:43:00,1,TEST,1,0,0.14674729617035523,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:43:30,1,TEST,1,0,0.1142853083506914,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:44:00,1,TEST,1,0,0.18952403086716757,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:44:30,1,TEST,1,0,0.18099899976064374,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:45:00,1,TEST,1,0,0.29054098789010946,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:45:30,1,TEST,1,0,0.24624602643822105,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:46:00,1,TEST,1,0,0.22634126647562847,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:46:30,1,TEST,1,0,0.31454831438144176,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:47:00,1,TEST,1,1,0.6907871048112089,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:47:30,1,TEST,1,0,0.2782170948118123,1.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:48:00,1,TEST,1,1,0.6396548370331246,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:48:30,1,TEST,1,0,0.44804739376789426,1.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:49:00,1,TEST,1,0,0.25628975021648737,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:49:30,1,TEST,1,0,0.11016213403376585,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:50:00,1,TEST,1,1,0.6109354404866427,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:50:30,1,TEST,1,0,0.20884089592221217,1.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:51:00,1,TEST,1,0,0.30851212061331024,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:51:30,1,TEST,1,0,0.18081853891526084,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:52:00,1,TEST,1,0,0.11424062472015825,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:52:30,1,TEST,1,0,0.09903517510558922,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:53:00,1,TEST,1,0,0.14715174514467358,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:53:30,1,TEST,1,0,0.1538808454090104,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:54:00,1,TEST,1,0,0.09815762096062614,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:54:30,1,TEST,1,0,0.1407313106754752,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:55:00,1,TEST,1,0,0.18308539500715915,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:55:30,1,TEST,1,0,0.2823786287666926,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:56:00,1,TEST,1,0,0.1013896413826411,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:56:30,1,TEST,1,0,0.15036575837616145,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:57:00,1,TEST,1,0,0.17517742069355388,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:57:30,1,TEST,1,0,0.26844025397274524,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:58:00,1,TEST,1,0,0.13607769451735333,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:58:30,1,TEST,1,0,0.23249917575948703,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:59:00,1,TEST,1,0,0.22861090470167608,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 10:59:30,1,TEST,1,0,0.19200874278722355,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:00:00,1,TEST,1,0,0.25878323998081304,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:00:30,1,TEST,1,0,0.1334646886217265,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:01:00,1,TEST,1,0,0.10876427748719365,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:01:30,1,TEST,1,0,0.0939142074918927,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:02:00,1,TEST,1,0,0.23936590308632985,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:02:30,1,TEST,1,0,0.21293593419155168,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:03:00,1,TEST,1,0,0.173459916894879,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:03:30,1,TEST,1,0,0.1574227105371582,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:04:00,1,TEST,1,0,0.27048710859884617,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:04:30,1,TEST,1,0,0.18767932855311675,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:05:00,1,TEST,1,0,0.19334569008251407,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:05:30,1,TEST,1,0,0.25888006727346646,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:06:00,1,TEST,1,0,0.19000060077850267,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:06:30,1,TEST,1,0,0.24054204692123354,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:07:00,1,TEST,1,0,0.24237724357076432,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:07:30,1,TEST,1,0,0.13229738585228093,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:08:00,1,TEST,1,0,0.17478730815414129,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:08:30,1,TEST,1,0,0.2087861413174629,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:09:00,1,TEST,1,0,0.26573340764805964,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:09:30,1,TEST,1,0,0.1827680415514569,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:10:00,1,TEST,1,0,0.21670104849481453,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:10:30,1,TEST,1,0,0.11767077608215036,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:11:00,1,TEST,1,0,0.30207030924120526,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:11:30,1,TEST,1,0,0.2612837019843654,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:12:00,1,TEST,1,0,0.17721161229221552,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:12:30,1,TEST,1,0,0.1869063830461849,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:13:00,1,TEST,1,0,0.27333647430775637,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:13:30,1,TEST,1,0,0.20372693044217116,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:14:00,1,TEST,1,0,0.19427462333046136,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:14:30,1,TEST,1,0,0.19803662553004717,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:15:00,1,TEST,1,0,0.19979586428916324,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:15:30,1,TEST,1,0,0.28639278849626193,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:16:00,1,TEST,1,0,0.4319922551890345,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:16:30,1,TEST,1,0,0.2322051237549254,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:17:00,1,TEST,1,0,0.3389492693125419,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:17:30,1,TEST,1,0,0.29652983105545655,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:18:00,1,TEST,1,0,0.3055148217251274,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:18:30,1,TEST,1,0,0.21175084309959497,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:19:00,1,TEST,1,0,0.19266625867357184,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:19:30,1,TEST,1,0,0.2474556008993106,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:20:00,1,TEST,1,0,0.32936843188807446,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:20:30,1,TEST,1,1,0.6519175908895841,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:21:00,1,TEST,1,0,0.3887617219680759,1.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:21:30,1,TEST,1,0,0.23992345853361388,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:22:00,1,TEST,1,0,0.2861159934315942,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:22:30,1,TEST,1,0,0.3133921487114654,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:23:00,1,TEST,1,0,0.16165692073274293,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:23:30,1,TEST,1,0,0.1773263130088199,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:24:00,1,TEST,1,0,0.1886317983627105,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:24:30,1,TEST,1,0,0.17023032172652264,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:25:00,1,TEST,1,0,0.21168100011221172,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:25:30,1,TEST,1,0,0.2788033875922874,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:26:00,1,TEST,1,0,0.2119655470288335,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:26:30,1,TEST,1,0,0.19632350040374966,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:27:00,1,TEST,1,0,0.35431613854283917,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:27:30,1,TEST,1,0,0.20850146085351784,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:28:00,1,TEST,1,0,0.17077133707632447,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:28:30,1,TEST,1,0,0.20855306440117727,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:29:00,1,TEST,1,0,0.4369069817787951,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:29:30,1,TEST,1,0,0.47858460368776395,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:30:00,1,TEST,1,0,0.2431994516705058,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:30:30,1,TEST,1,0,0.27835613291676425,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:31:00,1,TEST,1,0,0.34200821594818914,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:31:30,1,TEST,1,0,0.35204432186841705,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:32:00,1,TEST,1,0,0.12137911158644978,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:32:30,1,TEST,1,0,0.2662076892523154,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:33:00,1,TEST,1,0,0.24976707492220865,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:33:30,1,TEST,1,0,0.26641974990029477,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:34:00,1,TEST,1,0,0.22544474034042877,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:34:30,1,TEST,1,0,0.31942090765385406,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:35:00,1,TEST,1,0,0.22117716176601934,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:35:30,1,TEST,1,0,0.23378242193113702,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:36:00,1,TEST,1,0,0.2728653634052192,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:36:30,1,TEST,1,0,0.2003878347175096,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:37:00,1,TEST,1,0,0.1272785990630125,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:37:30,1,TEST,1,0,0.12753907123425007,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:38:00,1,TEST,1,0,0.1605775839202011,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:38:30,1,TEST,1,0,0.1882839341682754,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:39:00,1,TEST,1,0,0.13165028696252368,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 11:39:30,1,TEST,1,0,0.15347936975210988,0.0
