y_true_+30s,prob_+30s,pred_+30s,y_true_+60s,prob_+60s,pred_+60s,y_true_+90s,prob_+90s,pred_+90s,y_true_+120s,prob_+120s,pred_+120s,y_true_+150s,prob_+150s,pred_+150s
1.0,0.4339273,0,1.0,0.44254208,0,1.0,0.41119787,0,1.0,0.48340958,0,1.0,0.51987123,0
1.0,0.4328438,0,1.0,0.4364619,0,1.0,0.41368136,0,1.0,0.48251927,0,1.0,0.51450026,0
1.0,0.4252648,0,1.0,0.4432431,0,1.0,0.40536767,0,1.0,0.48184687,0,1.0,0.5109608,0
1.0,0.43037137,0,1.0,0.44211465,0,1.0,0.41179463,0,1.0,0.4706125,0,1.0,0.51409614,0
1.0,0.42377737,0,1.0,0.43714833,0,1.0,0.4079132,0,1.0,0.47194242,0,1.0,0.51258254,0
1.0,0.42058897,0,1.0,0.4392208,0,1.0,0.40845415,0,1.0,0.47405943,0,1.0,0.5159441,0
1.0,0.41919485,0,1.0,0.43874747,0,1.0,0.4117015,0,1.0,0.47677562,0,1.0,0.51427436,0
1.0,0.4081225,0,1.0,0.4396109,0,1.0,0.39804322,0,1.0,0.4784959,0,1.0,0.51749206,0
1.0,0.40136322,0,1.0,0.43666375,0,1.0,0.39087117,0,1.0,0.49085397,0,1.0,0.51620305,0
1.0,0.40585834,0,1.0,0.43603623,0,1.0,0.3921041,0,1.0,0.49316525,0,1.0,0.5188574,0
1.0,0.41158321,0,1.0,0.44155642,0,1.0,0.39514998,0,1.0,0.48868412,0,1.0,0.5160964,0
1.0,0.41174388,0,1.0,0.43762782,0,1.0,0.3941126,0,1.0,0.4921942,0,1.0,0.5105963,0
1.0,0.42026865,0,1.0,0.4498296,0,1.0,0.40522522,0,1.0,0.48554716,0,1.0,0.5116519,0
1.0,0.41886368,0,1.0,0.4513707,0,1.0,0.4083991,0,1.0,0.49295387,0,1.0,0.5105641,0
1.0,0.42439055,0,1.0,0.45390552,0,1.0,0.4077512,0,1.0,0.4888114,0,1.0,0.50799143,0
1.0,0.4242943,0,1.0,0.45119786,0,1.0,0.40668976,0,1.0,0.48945794,0,1.0,0.5065689,0
1.0,0.4260826,0,1.0,0.4549424,0,1.0,0.4053962,0,1.0,0.48126972,0,1.0,0.50923,0
1.0,0.41979757,0,1.0,0.45199776,0,1.0,0.40798828,0,1.0,0.48157984,0,1.0,0.5107244,0
1.0,0.42227915,0,1.0,0.44727528,0,1.0,0.40464893,0,1.0,0.4794021,0,1.0,0.50583494,0
1.0,0.42367077,0,1.0,0.4546854,0,1.0,0.40809035,0,1.0,0.47388127,0,1.0,0.5103059,0
1.0,0.42522314,0,1.0,0.455495,0,1.0,0.41233099,0,1.0,0.4817277,0,1.0,0.508513,0
1.0,0.41947728,0,1.0,0.4550453,0,1.0,0.41168183,0,1.0,0.48066828,0,1.0,0.51219636,0
1.0,0.42522344,0,1.0,0.45056835,0,1.0,0.41495365,0,1.0,0.48256516,0,1.0,0.5104474,0
1.0,0.4201702,0,1.0,0.44495043,0,1.0,0.4048583,0,1.0,0.479559,0,1.0,0.51100874,0
1.0,0.4161243,0,1.0,0.43858218,0,1.0,0.4015976,0,1.0,0.48130402,0,1.0,0.5119381,0
1.0,0.4123864,0,1.0,0.43607563,0,1.0,0.39703032,0,1.0,0.47963396,0,1.0,0.5123955,0
1.0,0.4197067,0,1.0,0.43837726,0,1.0,0.40144065,0,1.0,0.48306906,0,1.0,0.5091765,0
1.0,0.4152234,0,1.0,0.42958003,0,1.0,0.3989698,0,1.0,0.48794928,0,1.0,0.50505185,0
1.0,0.42042154,0,1.0,0.4479614,0,1.0,0.40823165,0,1.0,0.47764343,0,1.0,0.5076987,0
1.0,0.4211595,0,1.0,0.44628444,0,1.0,0.406741,0,1.0,0.48411286,0,1.0,0.50317943,0
1.0,0.42200407,0,1.0,0.4433749,0,1.0,0.4041803,0,1.0,0.4820816,0,1.0,0.5042354,0
1.0,0.42170897,0,1.0,0.43714228,0,1.0,0.39942694,0,1.0,0.4862399,0,1.0,0.50211394,0
1.0,0.42370632,0,1.0,0.43359217,0,1.0,0.3968379,0,1.0,0.48714226,0,1.0,0.5039546,0
1.0,0.488795,1,1.0,0.47476733,0,1.0,0.46986148,1,1.0,0.5181763,1,1.0,0.54985154,1
1.0,0.551314,1,1.0,0.52652717,1,1.0,0.5654482,1,1.0,0.56929535,1,1.0,0.57087004,1
1.0,0.54545045,1,1.0,0.5430128,1,1.0,0.58032095,1,1.0,0.5754692,1,1.0,0.555049,1
1.0,0.5380776,1,1.0,0.53805256,1,1.0,0.5650008,1,1.0,0.5688673,1,1.0,0.55678034,1
1.0,0.54205227,1,1.0,0.5464786,1,1.0,0.56814766,1,1.0,0.572544,1,1.0,0.56057835,1
1.0,0.5392809,1,1.0,0.5416561,1,1.0,0.5598882,1,1.0,0.5662284,1,1.0,0.56177926,1
1.0,0.5368558,1,1.0,0.5499673,1,1.0,0.5733404,1,1.0,0.58139837,1,1.0,0.5643194,1
1.0,0.511497,1,1.0,0.512102,1,1.0,0.52609587,1,1.0,0.53859276,1,1.0,0.5441272,1
1.0,0.49212822,1,1.0,0.4936033,1,1.0,0.49115545,1,1.0,0.5187149,1,1.0,0.5368154,1
1.0,0.4826379,1,1.0,0.49639493,1,1.0,0.4907781,1,1.0,0.5178778,1,1.0,0.5300019,1
1.0,0.45296967,1,1.0,0.4826419,1,1.0,0.44075474,0,1.0,0.48508346,0,1.0,0.5079584,0
1.0,0.4501518,1,1.0,0.47101852,0,1.0,0.43387154,0,1.0,0.48646683,0,1.0,0.50952446,0
1.0,0.44590864,1,1.0,0.4656789,0,1.0,0.42344415,0,1.0,0.4852536,0,1.0,0.5034441,0
1.0,0.4446094,1,1.0,0.46626464,0,1.0,0.42648754,0,1.0,0.4779599,0,1.0,0.5062796,0
1.0,0.42749074,0,1.0,0.4587629,0,1.0,0.40070567,0,1.0,0.48055896,0,1.0,0.52071476,0
1.0,0.5460443,1,1.0,0.5233054,1,1.0,0.5737742,1,1.0,0.576663,1,1.0,0.5656418,1
1.0,0.5488042,1,1.0,0.53518814,1,1.0,0.58349276,1,1.0,0.5697048,1,1.0,0.55231804,1
1.0,0.53085136,1,1.0,0.5118774,1,1.0,0.5396484,1,1.0,0.5503963,1,1.0,0.5478911,1
1.0,0.5174476,1,1.0,0.50900054,1,1.0,0.52374065,1,1.0,0.53104603,1,1.0,0.5415526,1
1.0,0.4965449,1,1.0,0.48740238,1,1.0,0.4904585,1,1.0,0.5163603,1,1.0,0.5362075,1
1.0,0.60935163,1,1.0,0.612448,1,1.0,0.6643149,1,1.0,0.6864476,1,1.0,0.59572744,1
1.0,0.601051,1,1.0,0.5838228,1,1.0,0.6354364,1,1.0,0.639797,1,1.0,0.5864532,1
1.0,0.58180183,1,1.0,0.577443,1,1.0,0.62672883,1,1.0,0.6257819,1,1.0,0.57817197,1
1.0,0.55828345,1,1.0,0.54823,1,1.0,0.57400316,1,1.0,0.5792662,1,1.0,0.5721806,1
1.0,0.64445525,1,1.0,0.69334495,1,1.0,0.7184758,1,1.0,0.78022,1,1.0,0.61912036,1
1.0,0.6160791,1,1.0,0.6238444,1,1.0,0.6772436,1,1.0,0.69434273,1,1.0,0.5878235,1
1.0,0.59706914,1,1.0,0.6243839,1,1.0,0.67818034,1,1.0,0.6864623,1,1.0,0.5834138,1
1.0,0.57810664,1,1.0,0.5868266,1,1.0,0.6232828,1,1.0,0.6160989,1,1.0,0.5710611,1
1.0,0.55255425,1,1.0,0.548015,1,1.0,0.57353306,1,1.0,0.5761765,1,1.0,0.5725395,1
1.0,0.52292395,1,1.0,0.5207608,1,1.0,0.5352999,1,1.0,0.5456692,1,1.0,0.5588547,1
1.0,0.48486355,1,1.0,0.49546024,1,1.0,0.5011492,1,1.0,0.50765526,0,1.0,0.530866,1
1.0,0.4761306,1,1.0,0.4996163,1,1.0,0.49211267,1,1.0,0.50562316,0,1.0,0.53118896,1
1.0,0.46820486,1,1.0,0.48675287,1,1.0,0.47972974,1,1.0,0.49506432,0,1.0,0.5250509,0
1.0,0.45759678,1,1.0,0.47907832,0,1.0,0.46350825,1,1.0,0.48377234,0,1.0,0.5203608,0
1.0,0.4423786,1,1.0,0.45638493,0,1.0,0.42241997,0,1.0,0.47281224,0,1.0,0.5103439,0
1.0,0.42508212,0,1.0,0.45176974,0,1.0,0.41138843,0,1.0,0.48093235,0,1.0,0.50565654,0
1.0,0.42076144,0,1.0,0.44087505,0,1.0,0.4017992,0,1.0,0.48204413,0,1.0,0.50650287,0
1.0,0.4210784,0,1.0,0.44333273,0,1.0,0.40322644,0,1.0,0.4784756,0,1.0,0.50824255,0
1.0,0.42345047,0,1.0,0.44418195,0,1.0,0.40312663,0,1.0,0.47601366,0,1.0,0.5081215,0
1.0,0.4144847,0,1.0,0.43855393,0,1.0,0.3987754,0,1.0,0.4782617,0,1.0,0.50897026,0
1.0,0.4175303,0,1.0,0.4408624,0,1.0,0.40289497,0,1.0,0.47928193,0,1.0,0.50996053,0
1.0,0.40619865,0,1.0,0.4312072,0,1.0,0.3872177,0,1.0,0.48895198,0,1.0,0.5149624,0
1.0,0.41543978,0,1.0,0.44100192,0,1.0,0.4022561,0,1.0,0.48632407,0,1.0,0.51178974,0
1.0,0.41818622,0,1.0,0.43552133,0,1.0,0.39861828,0,1.0,0.4888732,0,1.0,0.50620514,0
1.0,0.4264392,0,1.0,0.43586773,0,1.0,0.39708057,0,1.0,0.48684493,0,1.0,0.5070703,0
1.0,0.42729434,0,1.0,0.42708564,0,1.0,0.39593202,0,1.0,0.48797762,0,1.0,0.50775707,0
1.0,0.42612177,0,1.0,0.43400177,0,1.0,0.40307888,0,1.0,0.4825655,0,1.0,0.51024747,0
1.0,0.4299861,0,1.0,0.41750914,0,1.0,0.4007293,0,1.0,0.49324885,0,1.0,0.5151355,0
1.0,0.42239752,0,1.0,0.422784,0,1.0,0.3979006,0,1.0,0.48219392,0,1.0,0.51019907,0
1.0,0.41606957,0,1.0,0.42123607,0,1.0,0.3841851,0,1.0,0.47955525,0,1.0,0.5096842,0
1.0,0.41829774,0,1.0,0.43064618,0,1.0,0.39589223,0,1.0,0.4755703,0,1.0,0.5113553,0
1.0,0.42267078,0,1.0,0.43127978,0,1.0,0.39999184,0,1.0,0.47767696,0,1.0,0.5084775,0
1.0,0.4212074,0,1.0,0.4282425,0,1.0,0.3949909,0,1.0,0.48157853,0,1.0,0.5090039,0
1.0,0.4245987,0,1.0,0.4264103,0,1.0,0.4007075,0,1.0,0.4854364,0,1.0,0.50803685,0
1.0,0.417293,0,1.0,0.42268893,0,1.0,0.3845504,0,1.0,0.48393902,0,1.0,0.509845,0
1.0,0.42029864,0,1.0,0.4279444,0,1.0,0.39490896,0,1.0,0.4801555,0,1.0,0.5062892,0
1.0,0.4188155,0,1.0,0.42557618,0,1.0,0.39585704,0,1.0,0.47913182,0,1.0,0.5076603,0
1.0,0.4183448,0,1.0,0.42464706,0,1.0,0.395326,0,1.0,0.48324618,0,1.0,0.5081595,0
1.0,0.40990683,0,1.0,0.42441472,0,1.0,0.38582376,0,1.0,0.48016617,0,1.0,0.51153886,0
1.0,0.41439685,0,1.0,0.42482597,0,1.0,0.3940306,0,1.0,0.47709414,0,1.0,0.5099026,0
1.0,0.41593537,0,1.0,0.43175864,0,1.0,0.39656028,0,1.0,0.47319946,0,1.0,0.51045626,0
1.0,0.42085198,0,1.0,0.43528435,0,1.0,0.403539,0,1.0,0.47670773,0,1.0,0.50986403,0
1.0,0.41673326,0,1.0,0.43311808,0,1.0,0.39610112,0,1.0,0.48371938,0,1.0,0.508939,0
1.0,0.41752583,0,1.0,0.43515885,0,1.0,0.3982374,0,1.0,0.48204035,0,1.0,0.5091535,0
1.0,0.41906485,0,1.0,0.4370631,0,1.0,0.40051004,0,1.0,0.48321068,0,1.0,0.5099385,0
1.0,0.41302916,0,1.0,0.42773694,0,1.0,0.39081556,0,1.0,0.4862556,0,1.0,0.51179624,0
1.0,0.41775137,0,1.0,0.4315461,0,1.0,0.39916584,0,1.0,0.48479977,0,1.0,0.51023495,0
1.0,0.42255136,0,1.0,0.4443303,0,1.0,0.4080887,0,1.0,0.48232576,0,1.0,0.5086298,0
1.0,0.4140561,0,1.0,0.43500596,0,1.0,0.3934035,0,1.0,0.483411,0,1.0,0.520852,0
1.0,0.42265242,0,1.0,0.44648704,0,1.0,0.41407746,0,1.0,0.48067823,0,1.0,0.5174489,0
1.0,0.41869,0,1.0,0.43040317,0,1.0,0.39573944,0,1.0,0.48381242,0,1.0,0.5182744,0
1.0,0.4254136,0,1.0,0.45083147,0,1.0,0.41853264,0,1.0,0.48682904,0,1.0,0.52206045,0
1.0,0.43086237,0,1.0,0.45203575,0,1.0,0.41318795,0,1.0,0.48431164,0,1.0,0.50990057,0
1.0,0.43320426,0,1.0,0.4607315,0,1.0,0.4239484,0,1.0,0.4892093,0,1.0,0.5097252,0
1.0,0.4324579,0,1.0,0.45652217,0,1.0,0.41685206,0,1.0,0.4850393,0,1.0,0.50721073,0
1.0,0.42527258,0,1.0,0.4422357,0,1.0,0.4080636,0,1.0,0.48423192,0,1.0,0.5064523,0
1.0,0.42098388,0,1.0,0.44066215,0,1.0,0.4006535,0,1.0,0.48235318,0,1.0,0.50932264,0
1.0,0.4159633,0,1.0,0.43413258,0,1.0,0.39679793,0,1.0,0.48305136,0,1.0,0.5084874,0
1.0,0.40027228,0,1.0,0.4182063,0,1.0,0.3716624,0,1.0,0.49199075,0,1.0,0.5171085,0
1.0,0.39586982,0,1.0,0.4101951,0,1.0,0.37246946,0,1.0,0.48725063,0,1.0,0.51645064,0
1.0,0.40376797,0,1.0,0.42342997,0,1.0,0.3832214,0,1.0,0.4838325,0,1.0,0.51654565,0
1.0,0.4036879,0,1.0,0.43120697,0,1.0,0.38629305,0,1.0,0.4863762,0,1.0,0.51382023,0
1.0,0.3958404,0,1.0,0.42386124,0,1.0,0.3676292,0,1.0,0.4922417,0,1.0,0.5176114,0
1.0,0.39797196,0,1.0,0.427008,0,1.0,0.37440115,0,1.0,0.4891952,0,1.0,0.5196743,0
1.0,0.41260603,0,1.0,0.43790597,0,1.0,0.39139193,0,1.0,0.48752034,0,1.0,0.5110021,0
1.0,0.4123201,0,1.0,0.4359546,0,1.0,0.388283,0,1.0,0.4868352,0,1.0,0.5094279,0
1.0,0.4093631,0,1.0,0.42971137,0,1.0,0.38580456,0,1.0,0.49104097,0,1.0,0.5090368,0
1.0,0.4108885,0,1.0,0.43160436,0,1.0,0.38669547,0,1.0,0.48712885,0,1.0,0.5098413,0
1.0,0.4096496,0,1.0,0.4313611,0,1.0,0.38601658,0,1.0,0.48498258,0,1.0,0.51049936,0
1.0,0.4071254,0,1.0,0.4256293,0,1.0,0.38600495,0,1.0,0.4871147,0,1.0,0.50938535,0
1.0,0.40186632,0,1.0,0.42238766,0,1.0,0.3786265,0,1.0,0.4876098,0,1.0,0.51238084,0
1.0,0.4004419,0,1.0,0.43138462,0,1.0,0.3764586,0,1.0,0.47967783,0,1.0,0.5154634,0
1.0,0.40752178,0,1.0,0.43568102,0,1.0,0.39104828,0,1.0,0.48093957,0,1.0,0.5121741,0
1.0,0.41144177,0,1.0,0.44015265,0,1.0,0.39384952,0,1.0,0.4777865,0,1.0,0.51024294,0
1.0,0.40758982,0,1.0,0.43796793,0,1.0,0.390021,0,1.0,0.48100585,0,1.0,0.51039904,0
1.0,0.40395018,0,1.0,0.43972147,0,1.0,0.3818425,0,1.0,0.48094648,0,1.0,0.51122314,0
1.0,0.40786064,0,1.0,0.44259092,0,1.0,0.39102554,0,1.0,0.48220828,0,1.0,0.5135524,0
1.0,0.39989173,0,1.0,0.43548968,0,1.0,0.3274088,0,1.0,0.49058187,0,1.0,0.4931366,0
1.0,0.39908433,0,1.0,0.44032472,0,1.0,0.37527746,0,1.0,0.48737752,0,1.0,0.51279664,0
1.0,0.40330198,0,1.0,0.44664994,0,1.0,0.3730753,0,1.0,0.48944306,0,1.0,0.51249075,0
1.0,0.41258028,0,1.0,0.44344643,0,1.0,0.38227168,0,1.0,0.4855903,0,1.0,0.5106592,0
1.0,0.41945457,0,1.0,0.4491899,0,1.0,0.39067048,0,1.0,0.4813039,0,1.0,0.50673395,0
1.0,0.4221541,0,1.0,0.4592844,0,1.0,0.39611846,0,1.0,0.47572976,0,1.0,0.5101986,0
1.0,0.4243927,0,1.0,0.45937863,0,1.0,0.4002011,0,1.0,0.47722226,0,1.0,0.5065943,0
1.0,0.4155231,0,1.0,0.45139074,0,1.0,0.39138705,0,1.0,0.4796314,0,1.0,0.5096775,0
1.0,0.41343734,0,1.0,0.45376924,0,1.0,0.39089796,0,1.0,0.47867674,0,1.0,0.5154281,0
1.0,0.403926,0,1.0,0.4586733,0,1.0,0.37719494,0,1.0,0.4845307,0,1.0,0.5203089,0
1.0,0.41693264,0,1.0,0.46605593,0,1.0,0.39804822,0,1.0,0.4754606,0,1.0,0.52130806,0
1.0,0.42385975,0,1.0,0.46029094,0,1.0,0.40924293,0,1.0,0.48303872,0,1.0,0.5104761,0
1.0,0.4324657,0,1.0,0.46657825,0,1.0,0.41626772,0,1.0,0.47975454,0,1.0,0.5075828,0
1.0,0.4210836,0,1.0,0.46209243,0,1.0,0.40072054,0,1.0,0.48136178,0,1.0,0.513448,0
1.0,0.43026608,0,1.0,0.47185364,0,1.0,0.41047597,0,1.0,0.4706564,0,1.0,0.514969,0
1.0,0.43912587,0,1.0,0.46895513,0,1.0,0.41828355,0,1.0,0.47513974,0,1.0,0.50425744,0
1.0,0.43694416,0,1.0,0.47415826,0,1.0,0.4160552,0,1.0,0.4740452,0,1.0,0.50923955,0
1.0,0.44396052,1,1.0,0.47617352,0,1.0,0.42413095,0,1.0,0.4762083,0,1.0,0.5047676,0
1.0,0.54702646,1,1.0,0.5259942,1,1.0,0.5760515,1,1.0,0.5779036,1,1.0,0.5616968,1
1.0,0.53991413,1,1.0,0.52716106,1,1.0,0.57053304,1,1.0,0.55977464,1,1.0,0.54216737,1
1.0,0.522812,1,1.0,0.516886,1,1.0,0.5342546,1,1.0,0.5368468,1,1.0,0.54080063,1
1.0,0.52439076,1,1.0,0.5250451,1,1.0,0.54684293,1,1.0,0.53717387,1,1.0,0.54235494,1
1.0,0.49563932,1,1.0,0.50282526,1,1.0,0.5020251,1,1.0,0.5139787,1,1.0,0.5295813,0
1.0,0.4827223,1,1.0,0.49245554,1,1.0,0.48047498,1,1.0,0.50323606,0,1.0,0.522974,0
1.0,0.4662625,1,1.0,0.48614246,1,1.0,0.46055722,1,1.0,0.4921307,0,1.0,0.5172849,0
1.0,0.46196473,1,1.0,0.48614004,1,1.0,0.4595553,1,1.0,0.48699915,0,1.0,0.5130644,0
1.0,0.45193198,1,1.0,0.4801299,1,1.0,0.44887188,0,1.0,0.47736216,0,1.0,0.50876236,0
1.0,0.4414127,1,1.0,0.47471878,0,1.0,0.4346261,0,1.0,0.47704363,0,1.0,0.51222086,0
1.0,0.43420526,0,1.0,0.47499424,0,1.0,0.42069685,0,1.0,0.4733426,0,1.0,0.50873816,0
1.0,0.44364652,1,1.0,0.47479707,0,1.0,0.43136027,0,1.0,0.47855526,0,1.0,0.5142465,0
1.0,0.4465696,1,1.0,0.486995,1,1.0,0.441446,0,1.0,0.47965443,0,1.0,0.5257027,0
1.0,0.44716108,1,1.0,0.48119488,1,1.0,0.4334475,0,1.0,0.47353426,0,1.0,0.51020133,0
1.0,0.44202128,1,1.0,0.47529623,0,1.0,0.43274605,0,1.0,0.47995958,0,0.0,0.5074476,0
1.0,0.44405094,1,1.0,0.47012243,0,1.0,0.43868804,0,0.0,0.4837535,0,0.0,0.508688,0
1.0,0.44722497,1,1.0,0.46563113,0,0.0,0.43056,0,0.0,0.48374972,0,0.0,0.505415,0
1.0,0.45040518,1,0.0,0.46901235,0,0.0,0.4338965,0,0.0,0.47781464,0,0.0,0.51122165,0
0.0,0.4332304,0,0.0,0.44959486,0,0.0,0.4086289,0,0.0,0.49334073,0,0.0,0.5067253,0
0.0,0.5568022,1,0.0,0.52809656,1,0.0,0.57747954,1,0.0,0.59222716,1,0.0,0.57657886,1
0.0,0.54829973,1,0.0,0.52746546,1,0.0,0.56005716,1,0.0,0.5691048,1,0.0,0.561496,1
0.0,0.5050418,1,0.0,0.4802935,1,0.0,0.48263505,1,0.0,0.522618,1,0.0,0.5407009,1
0.0,0.48736715,1,0.0,0.48158345,1,0.0,0.47392648,1,0.0,0.5182856,1,0.0,0.5347596,1
0.0,0.4656959,1,0.0,0.4732754,0,0.0,0.44695505,0,0.0,0.50175273,0,0.0,0.5230565,0
0.0,0.44272432,1,0.0,0.45599264,0,0.0,0.42358,0,0.0,0.48672304,0,0.0,0.5212581,0
0.0,0.43705404,0,0.0,0.45511535,0,0.0,0.42971125,0,0.0,0.48054639,0,0.0,0.5238805,0
0.0,0.43991366,0,0.0,0.4469538,0,0.0,0.4295557,0,0.0,0.4886617,0,0.0,0.5253594,0
0.0,0.44470245,1,0.0,0.4515982,0,0.0,0.4361994,0,0.0,0.49659756,0,0.0,0.5284607,0
0.0,0.43237492,0,0.0,0.4372713,0,0.0,0.4004594,0,0.0,0.49288496,0,0.0,0.5276307,0
0.0,0.4146287,0,0.0,0.4147374,0,0.0,0.37403712,0,0.0,0.49030244,0,0.0,0.52264225,0
0.0,0.41408956,0,0.0,0.3956036,0,0.0,0.37138778,0,0.0,0.5004151,0,0.0,0.51719224,0
0.0,0.41424108,0,0.0,0.39543033,0,0.0,0.37074438,0,0.0,0.4996206,0,0.0,0.521343,0
0.0,0.40423176,0,0.0,0.40219265,0,0.0,0.3694486,0,0.0,0.49507445,0,0.0,0.5173656,0
0.0,0.4009086,0,0.0,0.40824315,0,0.0,0.3713005,0,0.0,0.49129134,0,0.0,0.51430947,0
0.0,0.4047749,0,0.0,0.41785416,0,0.0,0.3809429,0,0.0,0.4851344,0,0.0,0.5109557,0
0.0,0.40157288,0,0.0,0.41392338,0,0.0,0.37359905,0,0.0,0.48743057,0,0.0,0.5093937,0
0.0,0.406556,0,0.0,0.42003796,0,0.0,0.38234922,0,0.0,0.48449624,0,0.0,0.50932187,0
0.0,0.39903155,0,0.0,0.42708603,0,0.0,0.38105547,0,0.0,0.4914187,0,0.0,0.51972634,0
0.0,0.40645304,0,0.0,0.4245849,0,0.0,0.38528717,0,0.0,0.49715048,0,0.0,0.5179895,0
0.0,0.41319782,0,0.0,0.44169834,0,0.0,0.39580214,0,0.0,0.49129295,0,0.0,0.520705,0
0.0,0.4227771,0,0.0,0.4400818,0,0.0,0.4021307,0,0.0,0.49524954,0,0.0,0.5094176,0
0.0,0.4222171,0,0.0,0.44467467,0,0.0,0.4049953,0,0.0,0.48973805,0,0.0,0.50805414,0
0.0,0.4184292,0,0.0,0.44280368,0,0.0,0.40121597,0,0.0,0.4874847,0,0.0,0.51106757,0
0.0,0.40963274,0,0.0,0.42802724,0,0.0,0.3888845,0,0.0,0.48583955,0,0.0,0.51991975,0
0.0,0.41956097,0,0.0,0.43380198,0,0.0,0.40060052,0,0.0,0.48601833,0,0.0,0.5144779,0
0.0,0.44071326,1,0.0,0.4482683,0,0.0,0.4253336,0,0.0,0.50068116,0,0.0,0.5216507,0
0.0,0.4315879,0,0.0,0.4433451,0,0.0,0.4036553,0,0.0,0.49224353,0,0.0,0.5091034,0
0.0,0.42138293,0,0.0,0.43913743,0,0.0,0.39368102,0,0.0,0.48469615,0,0.0,0.514493,0
0.0,0.42511067,0,0.0,0.41578236,0,0.0,0.39236996,0,0.0,0.49367476,0,0.0,0.50696975,0
0.0,0.4155183,0,0.0,0.42082945,0,0.0,0.3842216,0,0.0,0.48636064,0,0.0,0.5087626,0
0.0,0.41453812,0,0.0,0.42394564,0,0.0,0.38494274,0,0.0,0.4856113,0,0.0,0.5101088,0
0.0,0.41832834,0,0.0,0.42557657,0,0.0,0.3924534,0,0.0,0.4818237,0,0.0,0.5074427,0
0.0,0.41408518,0,0.0,0.42680886,0,0.0,0.38778016,0,0.0,0.48210427,0,0.0,0.50907826,0
0.0,0.41675532,0,0.0,0.43497,0,0.0,0.39531857,0,0.0,0.47840506,0,0.0,0.5115806,0
0.0,0.40178952,0,0.0,0.4172098,0,0.0,0.36541498,0,0.0,0.4811289,0,0.0,0.5223888,0
0.0,0.4092007,0,0.0,0.40855068,0,0.0,0.3817152,0,0.0,0.48718822,0,0.0,0.5119647,0
0.0,0.42193833,0,0.0,0.40476325,0,0.0,0.37392706,0,0.0,0.4933236,0,0.0,0.5151301,0
0.0,0.4239661,0,0.0,0.40447915,0,0.0,0.3771178,0,0.0,0.49014357,0,0.0,0.506818,0
0.0,0.42370176,0,0.0,0.4156929,0,0.0,0.3834576,0,0.0,0.48673448,0,0.0,0.5081649,0
0.0,0.4236103,0,0.0,0.42249337,0,0.0,0.3890985,0,0.0,0.48368505,0,0.0,0.5092087,0
0.0,0.42063054,0,0.0,0.43137845,0,0.0,0.38417014,0,0.0,0.48166373,0,0.0,0.50771487,0
0.0,0.4278963,0,0.0,0.4174735,0,0.0,0.3877686,0,0.0,0.4863716,0,0.0,0.508307,0
0.0,0.4228739,0,0.0,0.4247343,0,0.0,0.3948958,0,0.0,0.4780233,0,0.0,0.5086167,0
0.0,0.4168849,0,0.0,0.42952114,0,0.0,0.38996658,0,0.0,0.47927418,0,0.0,0.510857,0
0.0,0.41569835,0,0.0,0.4324018,0,0.0,0.39357394,0,0.0,0.47382993,0,0.0,0.5238067,0
0.0,0.41511828,0,0.0,0.42214152,0,0.0,0.37869152,0,0.0,0.47445464,0,0.0,0.5276896,0
0.0,0.41648695,0,0.0,0.41761783,0,0.0,0.37383753,0,0.0,0.471971,0,0.0,0.5251024,0
0.0,0.4276058,0,0.0,0.4153554,0,0.0,0.39109537,0,0.0,0.48919618,0,0.0,0.5286889,0
0.0,0.42776808,0,0.0,0.42738372,0,0.0,0.38840333,0,0.0,0.48663214,0,0.0,0.5203098,0
0.0,0.43084198,0,0.0,0.41285107,0,0.0,0.38279158,0,0.0,0.49277908,0,0.0,0.5130777,0
0.0,0.42635074,0,0.0,0.4316795,0,0.0,0.40027562,0,0.0,0.48301473,0,0.0,0.51589483,0
0.0,0.42679963,0,0.0,0.4299879,0,0.0,0.39083037,0,0.0,0.4810183,0,0.0,0.510883,0
0.0,0.4315224,0,0.0,0.43860227,0,0.0,0.39923224,0,0.0,0.48763347,0,0.0,0.51031363,0
0.0,0.4256741,0,0.0,0.43875888,0,0.0,0.39458823,0,0.0,0.48184025,0,0.0,0.51241934,0
0.0,0.4152897,0,0.0,0.42690662,0,0.0,0.3864925,0,0.0,0.48092481,0,0.0,0.52458966,0
0.0,0.4248117,0,0.0,0.42436528,0,0.0,0.39793834,0,0.0,0.4840352,0,0.0,0.51255757,0
0.0,0.4204372,0,0.0,0.42463857,0,0.0,0.39105445,0,0.0,0.4836134,0,0.0,0.5169739,0
0.0,0.4141493,0,0.0,0.42016184,0,0.0,0.3870825,0,0.0,0.4857235,0,0.0,0.50976014,0
0.0,0.41891208,0,0.0,0.4329859,0,0.0,0.40021783,0,0.0,0.48026133,0,0.0,0.51133263,0
0.0,0.42343828,0,0.0,0.4385951,0,0.0,0.40211692,0,0.0,0.47845146,0,0.0,0.5077597,0
0.0,0.4259867,0,0.0,0.43655556,0,0.0,0.40111086,0,0.0,0.47833854,0,0.0,0.50413746,0
0.0,0.42100316,0,0.0,0.44423026,0,0.0,0.4025447,0,0.0,0.47934812,0,0.0,0.51277816,0
0.0,0.40293917,0,0.0,0.3975084,0,0.0,0.34486726,0,0.0,0.48011643,0,0.0,0.5196389,0
0.0,0.401476,0,0.0,0.40297142,0,0.0,0.37187058,0,0.0,0.4855746,0,0.0,0.519806,0
